x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.2840053737163543,0.6850305795669556,0.3357228338718414,0.6470770835876465,0.3702155351638794,0.5725530385971069,0.3824094533920288,0.4895218014717102,0.3907783925533294,0.4234668910503387,0.347652792930603,0.4352868497371673,0.3515892326831817,0.3365500569343567,0.3494457900524139,0.2791420221328735,0.3460026681423187,0.2280798703432083,0.316781997680664,0.4223255515098572,0.3206075727939605,0.3116333186626434,0.3217929899692535,0.2437640279531479,0.321929395198822,0.187361478805542,0.2871846556663513,0.4303852021694183,0.2888875007629394,0.3238554000854492,0.2912967205047607,0.2605895400047302,0.2945714890956878,0.2058706581592559,0.2559136152267456,0.4561538696289062,0.256970465183258,0.3747548758983612,0.2590935826301574,0.3267574906349182,0.2631189823150635,0.2823378443717956,6.0,39,HAR_mediapipe/data/new_dataset/test//stop/stop_00039.jpg
0.2567972242832184,0.6622959971427917,0.3034664988517761,0.6253679394721985,0.3328716158866882,0.5578601360321045,0.3373275399208069,0.4801468551158905,0.3446673154830932,0.4228983521461487,0.3074342906475067,0.4368018805980682,0.3065559864044189,0.3478601276874542,0.3027246296405792,0.2965888381004333,0.2987740039825439,0.2513201832771301,0.2791019082069397,0.4289063215255737,0.2780678868293762,0.3301630616188049,0.2764831483364105,0.2708370089530945,0.2748749554157257,0.2222009748220443,0.2528719902038574,0.4390485286712646,0.2504792511463165,0.3451161980628967,0.2503798902034759,0.290483146905899,0.2516560554504394,0.2437935173511505,0.2253005504608154,0.4642972350120544,0.2234138548374176,0.3921512961387634,0.223471313714981,0.349945455789566,0.2253852933645248,0.3106148540973663,6.0,38,HAR_mediapipe/data/new_dataset/test//stop/stop_00038.jpg
0.4001387357711792,0.5841463804244995,0.4403044581413269,0.5299885869026184,0.4569272100925445,0.4501039385795593,0.4570595920085907,0.3797688782215118,0.4599151015281677,0.3258143961429596,0.4154393672943115,0.3655499219894409,0.4104971885681152,0.2827782928943634,0.4044224619865417,0.2338675558567047,0.3982754945755005,0.191989317536354,0.3871383965015411,0.3691798746585846,0.3714058995246887,0.2794751524925232,0.3627474904060364,0.2261018604040146,0.3545155227184295,0.1811070591211319,0.3634592890739441,0.3938188552856445,0.3435083329677582,0.313387781381607,0.333128809928894,0.2631556987762451,0.3239196836948395,0.2190483063459396,0.3437336087226867,0.435257226228714,0.3230222463607788,0.3821478486061096,0.3104808926582336,0.3478966057300567,0.2995046079158783,0.3144884407520294,6.0,48,HAR_mediapipe/data/new_dataset/test//stop/stop_00048.jpg
0.3978844881057739,0.5796182751655579,0.4383308589458465,0.5328271985054016,0.457770437002182,0.4559638798236847,0.4614762365818023,0.3867167234420776,0.4648719429969787,0.3339917659759521,0.4201300740242004,0.3671607673168182,0.4185977280139923,0.285199224948883,0.4149297773838043,0.235739067196846,0.4106181263923645,0.1935822665691375,0.3923881649971008,0.3670820891857147,0.3807093799114227,0.2765735983848572,0.3743321299552917,0.2224728167057037,0.367669016122818,0.1772385239601135,0.3681324422359466,0.3880723714828491,0.351616770029068,0.3052489459514618,0.3436840772628784,0.2538470029830932,0.3366326987743377,0.208476722240448,0.3470431566238403,0.426273375749588,0.3276286125183105,0.368755966424942,0.315648078918457,0.3328666985034942,0.3053373098373413,0.2980275750160217,6.0,49,HAR_mediapipe/data/new_dataset/test//stop/stop_00049.jpg
0.3201636672019958,0.6425926685333252,0.3662245869636535,0.6076478958129883,0.3979194462299347,0.5403807163238525,0.4106438159942627,0.4749746322631836,0.4197658598423004,0.4242158830165863,0.3694473505020141,0.4339050650596618,0.3804470896720886,0.3529060184955597,0.3844214081764221,0.3058623671531677,0.3872820734977722,0.2642281353473663,0.3413398265838623,0.4218744039535522,0.3429540991783142,0.3291271328926086,0.3441578447818756,0.2755551338195801,0.3442443013191223,0.230930283665657,0.3146912455558777,0.4309459924697876,0.3098800480365753,0.3458103537559509,0.3094117045402527,0.2939452230930328,0.3099525570869446,0.2495529353618621,0.2892351746559143,0.4574536383152008,0.2775120735168457,0.3967752456665039,0.2712452411651611,0.3574876189231872,0.2675200998783111,0.321046233177185,6.0,47,HAR_mediapipe/data/new_dataset/test//stop/stop_00047.jpg
0.2869194447994232,0.6418262124061584,0.3337697386741638,0.6053608059883118,0.3659384250640869,0.5375384092330933,0.3802664577960968,0.4679127335548401,0.3904017806053161,0.4116840958595276,0.3368209600448608,0.422296792268753,0.3482496440410614,0.3378361761569977,0.3517163097858429,0.2859185934066772,0.3536998033523559,0.2401021122932434,0.3062230944633484,0.4087828993797302,0.3059267997741699,0.3092241883277893,0.3060483932495117,0.2519702017307281,0.3056715130805969,0.2028735727071762,0.2769486904144287,0.4194607436656952,0.269931435585022,0.3284702599048614,0.2687598466873169,0.2735542058944702,0.2688512802124023,0.224323883652687,0.2491174340248108,0.4490827023983001,0.2358941286802292,0.3853505551815033,0.2287558019161224,0.3439714908599853,0.2243960052728653,0.3039821088314056,6.0,46,HAR_mediapipe/data/new_dataset/test//stop/stop_00046.jpg
0.4045948684215545,0.5344835519790649,0.4473552405834198,0.5232234001159668,0.4828929305076599,0.4749504327774048,0.5015209317207336,0.4218801259994507,0.5101810693740845,0.3754150569438934,0.4667046070098877,0.3737821877002716,0.4830316603183746,0.3062478899955749,0.4915714263916015,0.2598656713962555,0.4970157146453857,0.219309777021408,0.4424624443054199,0.3554114103317261,0.4529790580272674,0.2722970843315124,0.4603611826896667,0.2218632698059082,0.4644341766834259,0.1822957247495651,0.4174780547618866,0.357194572687149,0.423266589641571,0.2771477997303009,0.4277589023113251,0.22648786008358,0.4302398264408111,0.1850611716508865,0.3914994597434997,0.3753290474414825,0.3888663351535797,0.3142341673374176,0.3871354460716247,0.2738146781921386,0.3863321542739868,0.2365228980779647,6.0,50,HAR_mediapipe/data/new_dataset/test//stop/stop_00050.jpg
0.3238633275032043,0.6921178102493286,0.3783124089241028,0.6543087363243103,0.4155968129634857,0.5802733302116394,0.4333183765411377,0.503300130367279,0.4448719620704651,0.4394396543502807,0.3860687017440796,0.4463955461978912,0.3984582126140594,0.3498993217945099,0.402120292186737,0.2917400598526001,0.404133141040802,0.2408268451690673,0.3537464439868927,0.4330107569694519,0.3546884953975677,0.320412665605545,0.3565638065338135,0.2542348504066467,0.3571699261665344,0.1995705366134643,0.3228168189525604,0.4452611804008484,0.315596342086792,0.3400315940380096,0.3147769570350647,0.2759637236595154,0.3148562312126159,0.2214557826519012,0.2934656739234924,0.47837695479393,0.2819299697875976,0.4047457575798034,0.2752999663352966,0.3560085892677307,0.271247923374176,0.3098443746566772,6.0,44,HAR_mediapipe/data/new_dataset/test//stop/stop_00044.jpg
0.295479953289032,0.6795622706413269,0.3462890088558197,0.640458345413208,0.3820428550243377,0.5630945563316345,0.3974696695804596,0.4844405353069305,0.4063242673873901,0.4209368824958801,0.3517905473709106,0.4338552355766296,0.3644719123840332,0.3369008600711822,0.3686054050922394,0.2766715288162231,0.3710972666740417,0.2223712801933288,0.3178581893444061,0.4188859462738037,0.3189679682254791,0.3063022494316101,0.3198850452899933,0.2393516898155212,0.3199083209037781,0.1821933984756469,0.2855415046215057,0.4307400584220886,0.2780006527900696,0.3286166191101074,0.2765268981456756,0.2644580006599426,0.2761505842208862,0.2073243707418441,0.2547473609447479,0.4640673100948334,0.240825667977333,0.3917884230613708,0.2328558713197708,0.343974769115448,0.2277489155530929,0.2974709272384643,6.0,45,HAR_mediapipe/data/new_dataset/test//stop/stop_00045.jpg
0.3476870656013489,0.7452042102813721,0.4009817540645599,0.7063796520233154,0.4397016763687134,0.6183063983917236,0.4550519287586212,0.5252787470817566,0.4652784764766693,0.4554835855960846,0.4121223092079162,0.4685481488704681,0.4127434194087982,0.3563403487205505,0.4086559116840362,0.287069708108902,0.4021235108375549,0.2260568141937255,0.3786968290805816,0.4604430496692657,0.3785550594329834,0.331195592880249,0.3772221803665161,0.2519457638263702,0.373532623052597,0.1861438155174255,0.3458670973777771,0.4768529534339905,0.3449585437774658,0.3531233072280884,0.3442249894142151,0.2777887880802154,0.3430705964565277,0.2126107215881347,0.3098269402980804,0.5115900635719299,0.309853732585907,0.4144902229309082,0.3102463483810425,0.3556446433067322,0.3116783797740936,0.2989622056484222,6.0,41,HAR_mediapipe/data/new_dataset/test//stop/stop_00041.jpg
0.2872386574745178,0.7744770646095276,0.3375536799430847,0.7316023111343384,0.3688390254974365,0.6446219682693481,0.3796994686126709,0.5552059412002563,0.3855457901954651,0.478632390499115,0.3357859551906585,0.4872133731842041,0.3320747911930084,0.375027596950531,0.3248803913593292,0.3055201172828674,0.3159098327159881,0.2413284182548523,0.2993409335613251,0.4784348607063293,0.2938082814216614,0.3486498594284057,0.2891435325145721,0.2659135162830353,0.284257173538208,0.1939040720462799,0.2642455399036407,0.4943282008171081,0.2571502923965454,0.3707927763462066,0.2547003030776977,0.2926443815231323,0.2528232932090759,0.2227311432361602,0.2282802164554596,0.5311445593833923,0.2237839102745056,0.4338275194168091,0.22272290289402,0.3738252520561218,0.2238631546497345,0.315503180027008,6.0,40,HAR_mediapipe/data/new_dataset/test//stop/stop_00040.jpg
0.3271639943122864,0.7209694385528564,0.3879138529300689,0.6830198764801025,0.4295575618743896,0.5998672246932983,0.4465464949607849,0.5052527785301208,0.454407662153244,0.4362691640853882,0.4030501246452331,0.4516416192054748,0.4035300016403198,0.3417654037475586,0.3977529406547546,0.2761507630348205,0.3911211192607879,0.2169002890586853,0.3713700175285339,0.4445949792861938,0.3693747222423553,0.3173536658287048,0.3676072359085083,0.242140918970108,0.3641344010829925,0.1786617636680603,0.3404146730899811,0.4606679081916809,0.3379507064819336,0.3399616479873657,0.3377565741539001,0.26487597823143,0.3378866612911224,0.2001267075538635,0.3055775165557861,0.4933553040027618,0.3039697408676147,0.3963243961334228,0.3032570779323578,0.3374935984611511,0.3049682378768921,0.2809877395629883,6.0,42,HAR_mediapipe/data/new_dataset/test//stop/stop_00042.jpg
0.3092004060745239,0.6873784065246582,0.3670881390571594,0.6492936611175537,0.4044575095176697,0.5679482817649841,0.4175357818603515,0.4814750254154205,0.4245857298374176,0.4182926118373871,0.3805208802223205,0.4256746172904968,0.3834947049617767,0.319523811340332,0.3804066181182861,0.2584118545055389,0.3754303157329559,0.2032305598258972,0.3499663770198822,0.4148335456848144,0.3521410524845123,0.297310322523117,0.3522679507732391,0.2278249859809875,0.3502823412418365,0.1699644923210144,0.3196529150009155,0.4269396662712097,0.3201154172420501,0.3154758512973785,0.3213733732700348,0.2484917640686035,0.3228645920753479,0.1898609697818756,0.2866634428501129,0.4570169746875763,0.2873629331588745,0.3691940903663635,0.2882179319858551,0.3179894387722015,0.2909781634807586,0.2681437134742737,6.0,43,HAR_mediapipe/data/new_dataset/test//stop/stop_00043.jpg
0.4003776311874389,0.6282398700714111,0.4504354596138,0.608273983001709,0.4855231642723083,0.540389358997345,0.5019112825393677,0.4712095558643341,0.5119262337684631,0.4201638698577881,0.4565703570842743,0.419816642999649,0.4648208618164062,0.3314381837844848,0.468109518289566,0.2732065618038177,0.4690037965774536,0.2253513783216476,0.4278972148895263,0.4084427952766418,0.4309034347534179,0.3038983345031738,0.4340167045593261,0.2420841604471206,0.4356950223445892,0.1935199201107025,0.3998395204544067,0.4189516901969909,0.4006924629211426,0.318011999130249,0.4017572999000549,0.2569796741008758,0.4014870524406433,0.2069324851036071,0.3706413507461548,0.4465226829051971,0.3643620908260345,0.3689467906951904,0.3611175417900085,0.3195357322692871,0.3596355319023132,0.2730528116226196,6.0,36,HAR_mediapipe/data/new_dataset/test//stop/stop_00036.jpg
0.2964251935482025,0.6521267890930176,0.3453834354877472,0.6091222167015076,0.3729219734668731,0.5412806272506714,0.3814291656017303,0.4655631184577942,0.3863933682441711,0.4066849052906036,0.3478088676929474,0.423929750919342,0.3475037217140198,0.3357487618923187,0.3433944284915924,0.2866968810558319,0.3384522497653961,0.2444643378257751,0.3205946981906891,0.4157063364982605,0.3195476233959198,0.316778302192688,0.3172629773616791,0.2593713402748108,0.3151594400405884,0.2106833904981613,0.2949967980384826,0.4266855716705322,0.2931350469589233,0.3334838151931762,0.2927517294883728,0.2795074582099914,0.2935410439968109,0.2329415082931518,0.2687772810459137,0.4526834785938263,0.2666435837745666,0.3816907405853271,0.2672488093376159,0.3395855724811554,0.2694422006607055,0.3008415997028351,6.0,37,HAR_mediapipe/data/new_dataset/test//stop/stop_00037.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NO_GESTURE,No gesture - No URL
